7.198121e+002,1.012396e-001
7.202942e+002,9.682085e-002
7.207763e+002,9.521624e-002
7.212584e+002,9.779809e-002
7.217406e+002,1.042607e-001
7.222227e+002,1.126611e-001
7.227048e+002,1.200311e-001
7.231870e+002,1.234842e-001
7.236691e+002,1.209188e-001
7.241512e+002,1.115844e-001
7.246333e+002,9.556660e-002
7.251154e+002,7.390153e-002
7.255976e+002,4.861756e-002
7.260797e+002,2.282226e-002
7.265618e+002,1.484430e-005
7.270439e+002,-1.692838e-002
7.275261e+002,-2.677325e-002
7.280082e+002,-2.977579e-002
7.284903e+002,-2.721101e-002
7.289724e+002,-2.063814e-002
7.294546e+002,-1.183826e-002
7.299367e+002,-2.675137e-003
7.304188e+002,4.967426e-003
7.309009e+002,9.621325e-003
7.313831e+002,1.057901e-002
7.318652e+002,8.064657e-003
7.323473e+002,3.043598e-003
7.328295e+002,-2.798807e-003
7.333116e+002,-7.362510e-003
7.337937e+002,-8.359981e-003
7.342758e+002,-4.059569e-003
7.347579e+002,6.093924e-003
7.352401e+002,2.120874e-002
7.357222e+002,3.944571e-002
7.362043e+002,5.849978e-002
7.366865e+002,7.614630e-002
7.371686e+002,9.038898e-002
7.376507e+002,9.976827e-002
7.381328e+002,1.034840e-001
7.386149e+002,1.016222e-001
7.390970e+002,9.479756e-002
7.395792e+002,8.396068e-002
7.400613e+002,6.992065e-002
7.405435e+002,5.362573e-002
7.410256e+002,3.630071e-002
7.415077e+002,1.968254e-002
7.419898e+002,5.654025e-003
7.424719e+002,-4.268094e-003
7.429540e+002,-9.521198e-003
7.434362e+002,-1.052369e-002
7.439183e+002,-8.440970e-003
7.444005e+002,-4.716604e-003
7.448826e+002,-8.221383e-004
7.453647e+002,2.144819e-003
7.458468e+002,3.598846e-003
7.463289e+002,3.575928e-003
7.468110e+002,2.430177e-003
7.472932e+002,6.360427e-004
7.477753e+002,-1.410509e-003
7.482574e+002,-3.337195e-003
7.487396e+002,-4.698118e-003
7.492217e+002,-4.956361e-003
7.497038e+002,-3.548204e-003
7.501859e+002,-1.546090e-004
7.506680e+002,5.119143e-003
7.511501e+002,1.170537e-002
7.516323e+002,1.861494e-002
7.521144e+002,2.477672e-002
7.525966e+002,2.929730e-002
7.530787e+002,3.177065e-002
7.535608e+002,3.237678e-002
7.540429e+002,3.175326e-002
7.545250e+002,3.049790e-002
7.550072e+002,2.887120e-002
7.554893e+002,2.657732e-002
7.559714e+002,2.302154e-002
7.564536e+002,1.765681e-002
7.569357e+002,1.040376e-002
7.574178e+002,1.862077e-003
7.578999e+002,-6.844911e-003
7.583821e+002,-1.456217e-002
7.588642e+002,-2.044592e-002
7.593463e+002,-2.425277e-002
7.598284e+002,-2.621248e-002
7.603105e+002,-2.683964e-002
7.607927e+002,-2.664364e-002
7.612748e+002,-2.595378e-002
7.617569e+002,-2.485310e-002
7.622390e+002,-2.332987e-002
7.627212e+002,-2.141017e-002
7.632033e+002,-1.937333e-002
7.636854e+002,-1.767347e-002
7.641675e+002,-1.685632e-002
7.646497e+002,-1.728540e-002
7.651318e+002,-1.890456e-002
7.656139e+002,-2.123490e-002
7.660961e+002,-2.354215e-002
7.665782e+002,-2.511352e-002
7.670603e+002,-2.553759e-002
7.675424e+002,-2.475462e-002
7.680245e+002,-2.300946e-002
7.685067e+002,-2.061782e-002
7.689888e+002,-1.778248e-002
7.694709e+002,-1.437847e-002
7.699531e+002,-1.008642e-002
7.704352e+002,-4.480815e-003
7.709173e+002,2.568910e-003
7.713994e+002,1.075305e-002
7.718815e+002,1.918202e-002
7.723636e+002,2.647634e-002
7.728458e+002,3.121019e-002
7.733279e+002,3.240188e-002
7.738101e+002,2.983007e-002
7.742922e+002,2.415409e-002
7.747743e+002,1.658208e-002
7.752564e+002,8.658275e-003
7.757385e+002,1.910663e-003
7.762206e+002,-2.415468e-003
7.767028e+002,-3.642678e-003
7.771849e+002,-1.793449e-003
7.776671e+002,2.452136e-003
7.781492e+002,7.978895e-003
7.786313e+002,1.349010e-002
7.791134e+002,1.777288e-002
7.795955e+002,1.993422e-002
7.800776e+002,1.963633e-002
7.805598e+002,1.721742e-002
7.810419e+002,1.362517e-002
7.815240e+002,1.006533e-002
7.820062e+002,7.589781e-003
7.824883e+002,6.781264e-003
7.829704e+002,7.630514e-003
7.834525e+002,9.602592e-003
7.839346e+002,1.183307e-002
7.844167e+002,1.345637e-002
7.848989e+002,1.388314e-002
7.853810e+002,1.291071e-002
7.858632e+002,1.074374e-002
7.863453e+002,7.760530e-003
7.868274e+002,4.408016e-003
7.873095e+002,1.098788e-003
7.877916e+002,-1.830570e-003
7.882738e+002,-4.128530e-003
7.887559e+002,-5.592646e-003
7.892380e+002,-6.135294e-003
7.897202e+002,-5.728012e-003
7.902023e+002,-4.485045e-003
7.906844e+002,-2.593989e-003
7.911665e+002,-3.371074e-004
7.916487e+002,1.967842e-003
7.921308e+002,4.029812e-003
7.926129e+002,5.658556e-003
7.930950e+002,6.763965e-003
7.935771e+002,7.357963e-003
7.940593e+002,7.478795e-003
7.945414e+002,7.182050e-003
7.950235e+002,6.532251e-003
7.955056e+002,5.626735e-003
7.959878e+002,4.597475e-003
7.964699e+002,3.621131e-003
7.969520e+002,2.834970e-003
7.974341e+002,2.309076e-003
7.979163e+002,1.993272e-003
7.983984e+002,1.748952e-003
7.988805e+002,1.396091e-003
7.993627e+002,8.004272e-004
7.998448e+002,-7.010597e-005
8.003269e+002,-1.115746e-003
8.008090e+002,-2.159270e-003
8.012911e+002,-2.984015e-003
8.017733e+002,-3.475008e-003
8.022554e+002,-3.577320e-003
8.027375e+002,-3.328877e-003
8.032197e+002,-2.813786e-003
8.037018e+002,-2.098865e-003
8.041839e+002,-1.219078e-003
8.046660e+002,-2.127678e-004
8.051481e+002,8.598174e-004
8.056302e+002,1.840514e-003
8.061124e+002,2.516651e-003
8.065945e+002,2.641277e-003
8.070767e+002,2.047999e-003
8.075588e+002,7.304574e-004
8.080409e+002,-1.094825e-003
8.085230e+002,-3.032221e-003
8.090051e+002,-4.600987e-003
8.094872e+002,-5.375887e-003
8.099694e+002,-5.084295e-003
8.104515e+002,-3.689235e-003
8.109337e+002,-1.382337e-003
8.114158e+002,1.468363e-003
8.118979e+002,4.425790e-003
8.123800e+002,7.082585e-003
8.128621e+002,9.140142e-003
8.133442e+002,1.042080e-002
8.138264e+002,1.087741e-002
8.143085e+002,1.057928e-002
8.147906e+002,9.686711e-003
8.152728e+002,8.421798e-003
8.157549e+002,7.023179e-003
8.162370e+002,5.668963e-003
8.167191e+002,4.472186e-003
8.172012e+002,3.436439e-003
8.176834e+002,2.521417e-003
8.181655e+002,1.675969e-003
