7.198121e+002,6.158276e-004
7.202942e+002,6.474311e-004
7.207763e+002,6.760584e-004
7.212584e+002,6.933681e-004
7.217406e+002,6.953541e-004
7.222227e+002,6.838695e-004
7.227048e+002,6.644422e-004
7.231870e+002,6.443540e-004
7.236691e+002,6.287675e-004
7.241512e+002,6.206604e-004
7.246333e+002,6.198009e-004
7.251154e+002,6.242692e-004
7.255976e+002,6.326760e-004
7.260797e+002,6.452198e-004
7.265618e+002,6.636220e-004
7.270439e+002,6.903328e-004
7.275261e+002,7.264126e-004
7.280082e+002,7.696792e-004
7.284903e+002,8.151023e-004
7.289724e+002,8.550670e-004
7.294546e+002,8.822209e-004
7.299367e+002,8.918261e-004
7.304188e+002,8.830868e-004
7.309009e+002,8.597125e-004
7.313831e+002,8.275989e-004
7.318652e+002,7.935012e-004
7.323473e+002,7.627167e-004
7.328295e+002,7.381245e-004
7.333116e+002,7.209151e-004
7.337937e+002,7.114518e-004
7.342758e+002,7.105946e-004
7.347579e+002,7.202966e-004
7.352401e+002,7.426769e-004
7.357222e+002,7.783005e-004
7.362043e+002,8.247534e-004
7.366865e+002,8.753838e-004
7.371686e+002,9.204898e-004
7.376507e+002,9.491406e-004
7.381328e+002,9.524903e-004
7.386149e+002,9.270940e-004
7.390970e+002,8.765991e-004
7.395792e+002,8.115755e-004
7.400613e+002,7.473893e-004
7.405435e+002,6.996958e-004
7.410256e+002,6.808349e-004
7.415077e+002,6.959332e-004
7.419898e+002,7.415186e-004
7.424719e+002,8.066752e-004
7.429540e+002,8.761132e-004
7.434362e+002,9.342364e-004
7.439183e+002,9.694810e-004
7.444005e+002,9.766083e-004
7.448826e+002,9.569085e-004
7.453647e+002,9.166441e-004
7.458468e+002,8.639994e-004
7.463289e+002,8.057990e-004
7.468110e+002,7.461499e-004
7.472932e+002,6.856154e-004
7.477753e+002,6.238648e-004
7.482574e+002,5.615937e-004
7.487396e+002,5.028385e-004
7.492217e+002,4.552395e-004
7.497038e+002,4.288159e-004
7.501859e+002,4.323630e-004
7.506680e+002,4.699837e-004
7.511501e+002,5.391391e-004
7.516323e+002,6.302801e-004
7.521144e+002,7.286568e-004
7.525966e+002,8.195071e-004
7.530787e+002,8.906729e-004
7.535608e+002,9.363492e-004
7.540429e+002,9.577529e-004
7.545250e+002,9.611071e-004
7.550072e+002,9.554198e-004
7.554893e+002,9.487722e-004
7.559714e+002,9.468608e-004
7.564536e+002,9.510766e-004
7.569357e+002,9.595982e-004
7.574178e+002,9.684843e-004
7.578999e+002,9.726345e-004
7.583821e+002,9.665174e-004
7.588642e+002,9.459933e-004
7.593463e+002,9.073887e-004
7.598284e+002,8.501783e-004
7.603105e+002,7.767532e-004
7.607927e+002,6.936751e-004
7.612748e+002,6.110764e-004
7.617569e+002,5.411659e-004
7.622390e+002,4.960798e-004
7.627212e+002,4.841142e-004
7.632033e+002,5.081781e-004
7.636854e+002,5.639757e-004
7.641675e+002,6.415575e-004
7.646497e+002,7.264690e-004
7.651318e+002,8.032526e-004
7.656139e+002,8.580626e-004
7.660961e+002,8.802608e-004
7.665782e+002,8.644779e-004
7.670603e+002,8.106185e-004
7.675424e+002,7.244233e-004
7.680245e+002,6.170975e-004
7.685067e+002,5.043719e-004
7.689888e+002,4.046091e-004
7.694709e+002,3.362874e-004
7.699531e+002,3.133151e-004
7.704352e+002,3.427626e-004
7.709173e+002,4.217958e-004
7.713994e+002,5.380337e-004
7.718815e+002,6.725070e-004
7.723636e+002,8.036452e-004
7.728458e+002,9.127004e-004
7.733279e+002,9.877647e-004
7.738101e+002,1.025342e-003
7.742922e+002,1.029961e-003
7.747743e+002,1.010995e-003
7.752564e+002,9.796416e-004
7.757385e+002,9.459723e-004
7.762206e+002,9.174057e-004
7.767028e+002,8.982792e-004
7.771849e+002,8.907109e-004
7.776671e+002,8.952962e-004
7.781492e+002,9.114064e-004
7.786313e+002,9.364926e-004
7.791134e+002,9.662837e-004
7.795955e+002,9.946858e-004
7.800776e+002,1.015040e-003
7.805598e+002,1.021284e-003
7.810419e+002,1.010535e-003
7.815240e+002,9.830913e-004
7.820062e+002,9.437595e-004
7.824883e+002,8.993975e-004
7.829704e+002,8.579543e-004
7.834525e+002,8.256534e-004
7.839346e+002,8.067313e-004
7.844167e+002,8.024111e-004
7.848989e+002,8.117984e-004
7.853810e+002,8.323776e-004
7.858632e+002,8.612364e-004
7.863453e+002,8.953296e-004
7.868274e+002,9.308168e-004
7.873095e+002,9.634253e-004
7.877916e+002,9.888486e-004
7.882738e+002,1.003342e-003
7.887559e+002,1.004520e-003
7.892380e+002,9.925144e-004
7.897202e+002,9.701416e-004
7.902023e+002,9.419410e-004
7.906844e+002,9.134111e-004
7.911665e+002,8.888904e-004
7.916487e+002,8.703647e-004
7.921308e+002,8.577011e-004
7.926129e+002,8.487466e-004
7.930950e+002,8.405540e-004
7.935771e+002,8.312360e-004
7.940593e+002,8.204944e-004
7.945414e+002,8.095214e-004
7.950235e+002,8.008666e-004
7.955056e+002,7.966817e-004
7.959878e+002,7.974635e-004
7.964699e+002,8.022184e-004
7.969520e+002,8.074372e-004
7.974341e+002,8.091465e-004
7.979163e+002,8.039358e-004
7.983984e+002,7.902824e-004
7.988805e+002,7.696438e-004
7.993627e+002,7.465232e-004
7.998448e+002,7.270455e-004
8.003269e+002,7.179963e-004
8.008090e+002,7.239103e-004
8.012911e+002,7.463440e-004
8.017733e+002,7.830818e-004
8.022554e+002,8.282996e-004
8.027375e+002,8.742838e-004
8.032197e+002,9.133844e-004
8.037018e+002,9.395052e-004
8.041839e+002,9.502589e-004
8.046660e+002,9.466383e-004
8.051481e+002,9.325185e-004
8.056302e+002,9.129015e-004
8.061124e+002,8.927888e-004
8.065945e+002,8.752932e-004
8.070767e+002,8.616397e-004
8.075588e+002,8.512982e-004
