7.198121e+002,-5.532841e-004
7.202942e+002,-5.213493e-004
7.207763e+002,-4.923908e-004
7.212584e+002,-4.747500e-004
7.217406e+002,-4.724332e-004
7.222227e+002,-4.835870e-004
7.227048e+002,-5.026837e-004
7.231870e+002,-5.224413e-004
7.236691e+002,-5.376975e-004
7.241512e+002,-5.454744e-004
7.246333e+002,-5.460038e-004
7.251154e+002,-5.412054e-004
7.255976e+002,-5.324688e-004
7.260797e+002,-5.195953e-004
7.265618e+002,-5.008634e-004
7.270439e+002,-4.738233e-004
7.275261e+002,-4.374140e-004
7.280082e+002,-3.938182e-004
7.284903e+002,-3.480661e-004
7.289724e+002,-3.077724e-004
7.294546e+002,-2.802898e-004
7.299367e+002,-2.703559e-004
7.304188e+002,-2.787666e-004
7.309009e+002,-3.018125e-004
7.313831e+002,-3.335979e-004
7.318652e+002,-3.673673e-004
7.323473e+002,-3.978238e-004
7.328295e+002,-4.220882e-004
7.333116e+002,-4.389698e-004
7.337937e+002,-4.481054e-004
7.342758e+002,-4.486350e-004
7.347579e+002,-4.386057e-004
7.352401e+002,-4.158981e-004
7.357222e+002,-3.799475e-004
7.362043e+002,-3.331675e-004
7.366865e+002,-2.822103e-004
7.371686e+002,-2.367776e-004
7.376507e+002,-2.078001e-004
7.381328e+002,-2.041240e-004
7.386149e+002,-2.291939e-004
7.390970e+002,-2.793626e-004
7.395792e+002,-3.440601e-004
7.400613e+002,-4.079203e-004
7.405435e+002,-4.552880e-004
7.410256e+002,-4.738233e-004
7.415077e+002,-4.583994e-004
7.419898e+002,-4.124885e-004
7.424719e+002,-3.470067e-004
7.429540e+002,-2.772434e-004
7.434362e+002,-2.187952e-004
7.439183e+002,-1.832257e-004
7.444005e+002,-1.757736e-004
7.448826e+002,-1.951488e-004
7.453647e+002,-2.350886e-004
7.458468e+002,-2.874089e-004
7.463289e+002,-3.452851e-004
7.468110e+002,-4.046100e-004
7.472932e+002,-4.648205e-004
7.477753e+002,-5.262472e-004
7.482574e+002,-5.881946e-004
7.487396e+002,-6.466262e-004
7.492217e+002,-6.939017e-004
7.497038e+002,-7.200019e-004
7.501859e+002,-7.161316e-004
7.506680e+002,-6.781879e-004
7.511501e+002,-6.087094e-004
7.516323e+002,-5.172456e-004
7.521144e+002,-4.185462e-004
7.525966e+002,-3.273734e-004
7.530787e+002,-2.558851e-004
7.535608e+002,-2.098866e-004
7.540429e+002,-1.881606e-004
7.545250e+002,-1.844843e-004
7.550072e+002,-1.898497e-004
7.554893e+002,-1.961755e-004
7.559714e+002,-1.977652e-004
7.564536e+002,-1.932279e-004
7.569357e+002,-1.843849e-004
7.574178e+002,-1.751775e-004
7.578999e+002,-1.707061e-004
7.583821e+002,-1.765023e-004
7.588642e+002,-1.967054e-004
7.593463e+002,-2.349893e-004
7.598284e+002,-2.918791e-004
7.603105e+002,-3.649837e-004
7.607927e+002,-4.477413e-004
7.612748e+002,-5.300199e-004
7.617569e+002,-5.996102e-004
7.622390e+002,-6.443764e-004
7.627212e+002,-6.560221e-004
7.632033e+002,-6.316385e-004
7.636854e+002,-5.755213e-004
7.641675e+002,-4.976200e-004
7.646497e+002,-4.123892e-004
7.651318e+002,-3.352864e-004
7.656139e+002,-2.801573e-004
7.660961e+002,-2.576401e-004
7.665782e+002,-2.731043e-004
7.670603e+002,-3.266450e-004
7.675424e+002,-4.125216e-004
7.680245e+002,-5.195291e-004
7.685067e+002,-6.319363e-004
7.689888e+002,-7.313810e-004
7.694709e+002,-7.993847e-004
7.699531e+002,-8.220391e-004
7.704352e+002,-7.922738e-004
7.709173e+002,-7.129229e-004
7.713994e+002,-5.963675e-004
7.718815e+002,-4.615769e-004
7.723636e+002,-3.301215e-004
7.728458e+002,-2.207491e-004
7.733279e+002,-1.453678e-004
7.738101e+002,-1.074735e-004
7.742922e+002,-1.025377e-004
7.747743e+002,-1.211874e-004
7.752564e+002,-1.522242e-004
7.757385e+002,-1.855772e-004
7.762206e+002,-2.138276e-004
7.767028e+002,-2.326380e-004
7.771849e+002,-2.398904e-004
7.776671e+002,-2.349893e-004
7.781492e+002,-2.185634e-004
7.786313e+002,-1.931616e-004
7.791134e+002,-1.630551e-004
7.795955e+002,-1.343378e-004
7.800776e+002,-1.136680e-004
7.805598e+002,-1.071091e-004
7.810419e+002,-1.175437e-004
7.815240e+002,-1.446722e-004
7.820062e+002,-1.836894e-004
7.824883e+002,-2.277368e-004
7.829704e+002,-2.688658e-004
7.834525e+002,-3.008523e-004
7.839346e+002,-3.194603e-004
7.844167e+002,-3.234665e-004
7.848989e+002,-3.137654e-004
7.853810e+002,-2.928724e-004
7.858632e+002,-2.637000e-004
7.863453e+002,-2.292933e-004
7.868274e+002,-1.934928e-004
7.873095e+002,-1.605710e-004
7.877916e+002,-1.348346e-004
7.882738e+002,-1.200280e-004
7.887559e+002,-1.185374e-004
7.892380e+002,-1.302304e-004
7.897202e+002,-1.522905e-004
7.902023e+002,-1.801787e-004
7.906844e+002,-2.083962e-004
7.911665e+002,-2.326049e-004
7.916487e+002,-2.508185e-004
7.921308e+002,-2.631702e-004
7.926129e+002,-2.718128e-004
7.930950e+002,-2.796937e-004
7.935771e+002,-2.887003e-004
7.940593e+002,-2.991305e-004
7.945414e+002,-3.097921e-004
7.950235e+002,-3.181359e-004
7.955056e+002,-3.220097e-004
7.959878e+002,-3.209171e-004
7.964699e+002,-3.158513e-004
7.969520e+002,-3.103219e-004
7.974341e+002,-3.083022e-004
7.979163e+002,-3.132025e-004
7.983984e+002,-3.265457e-004
7.988805e+002,-3.468742e-004
7.993627e+002,-3.696848e-004
7.998448e+002,-3.888526e-004
8.003269e+002,-3.975921e-004
8.008090e+002,-3.913686e-004
8.012911e+002,-3.686254e-004
8.017733e+002,-3.315783e-004
8.022554e+002,-2.860513e-004
8.027375e+002,-2.397580e-004
8.032197e+002,-2.003485e-004
8.037018e+002,-1.739189e-004
8.041839e+002,-1.628564e-004
8.046660e+002,-1.661686e-004
8.051481e+002,-1.799799e-004
8.056302e+002,-1.992887e-004
8.061124e+002,-2.190933e-004
8.065945e+002,-2.362808e-004
8.070767e+002,-2.496264e-004
8.075588e+002,-2.596601e-004
8.080409e+002,-2.675743e-004
8.085230e+002,-2.746275e-004
8.090051e+002,-2.805547e-004
8.094872e+002,-2.842964e-004
8.099694e+002,-2.839653e-004
8.104515e+002,-2.779719e-004
8.109337e+002,-2.656537e-004
8.114158e+002,-2.485336e-004
8.118979e+002,-2.294920e-004
8.123800e+002,-2.132646e-004
8.128621e+002,-2.038921e-004
8.133442e+002,-2.046539e-004
8.138264e+002,-2.167750e-004
8.143085e+002,-2.386983e-004
8.147906e+002,-2.664484e-004
8.152728e+002,-2.950578e-004
8.157549e+002,-3.192285e-004
8.162370e+002,-3.355513e-004
8.167191e+002,-3.428020e-004
8.172012e+002,-3.421729e-004
8.176834e+002,-3.370081e-004
8.181655e+002,-3.321411e-004
8.186476e+002,-3.314127e-004
8.191298e+002,-3.382331e-004
8.196119e+002,-3.537275e-004
8.200940e+002,-3.773652e-004
8.205761e+002,-4.068941e-004
8.210582e+002,-4.389036e-004
8.215404e+002,-4.690572e-004
8.220225e+002,-4.923246e-004
8.225046e+002,-5.038090e-004
8.229868e+002,-4.996388e-004
8.234689e+002,-4.774971e-004
8.239510e+002,-4.386388e-004
8.244331e+002,-3.878595e-004
8.249153e+002,-3.334323e-004
8.253974e+002,-2.856871e-004
8.258795e+002,-2.545936e-004
8.263616e+002,-2.467785e-004
8.268438e+002,-2.633358e-004
8.273259e+002,-2.986669e-004
8.278080e+002,-3.423385e-004
8.282902e+002,-3.805764e-004
8.287723e+002,-4.005383e-004
8.292544e+002,-3.942817e-004
8.297365e+002,-3.598191e-004
8.302186e+002,-3.020774e-004
8.307007e+002,-2.309491e-004
8.311829e+002,-1.588155e-004
8.316650e+002,-9.707188e-005
8.321471e+002,-5.364070e-005
8.326293e+002,-3.187378e-005
8.331114e+002,-3.044912e-005
8.335935e+002,-4.535813e-005
8.340756e+002,-7.010597e-005
8.345577e+002,-9.849633e-005
8.350399e+002,-1.255930e-004
8.355220e+002,-1.476864e-004
8.360042e+002,-1.632539e-004
8.364863e+002,-1.727928e-004
8.369684e+002,-1.782246e-004
8.374505e+002,-1.825964e-004
8.379326e+002,-1.893860e-004
8.384147e+002,-2.016732e-004
8.388969e+002,-2.207491e-004
8.393790e+002,-2.467122e-004
8.398611e+002,-2.770447e-004
8.403433e+002,-3.078386e-004
8.408254e+002,-3.344587e-004
8.413075e+002,-3.530984e-004
8.417896e+002,-3.612096e-004
8.422717e+002,-3.592563e-004
8.427538e+002,-3.494235e-004
8.432360e+002,-3.361141e-004
8.437181e+002,-3.238638e-004
8.442003e+002,-3.168446e-004
8.446824e+002,-3.170433e-004
8.451645e+002,-3.248571e-004
8.456466e+002,-3.381337e-004
8.461287e+002,-3.535619e-004
8.466108e+002,-3.674336e-004
8.470930e+002,-3.770011e-004
8.475751e+002,-3.801461e-004
8.480573e+002,-3.764383e-004
8.485394e+002,-3.668045e-004
8.490215e+002,-3.531315e-004
8.495036e+002,-3.375709e-004
8.499857e+002,-3.226719e-004
8.504679e+002,-3.109510e-004
8.509500e+002,-3.046600e-004
8.514321e+002,-3.055540e-004
8.519142e+002,-3.143614e-004
8.523964e+002,-3.299228e-004
8.528785e+002,-3.493573e-004
8.533606e+002,-3.677315e-004
8.538428e+002,-3.796826e-004
8.543248e+002,-3.795171e-004
8.548070e+002,-3.641229e-004
8.552891e+002,-3.328695e-004
8.557712e+002,-2.889321e-004
8.562534e+002,-2.376055e-004
8.567355e+002,-1.858753e-004
8.572176e+002,-1.397038e-004
8.576997e+002,-1.038297e-004
8.581819e+002,-7.944816e-005
8.586640e+002,-6.646180e-005
8.591461e+002,-6.238691e-005
8.596282e+002,-6.523602e-005
8.601104e+002,-7.341883e-005
8.605925e+002,-8.574243e-005
8.610746e+002,-1.017758e-004
8.615568e+002,-1.206574e-004
8.620388e+002,-1.405981e-004
8.625210e+002,-1.589480e-004
8.630031e+002,-1.731902e-004
8.634852e+002,-1.812054e-004
8.639673e+002,-1.823646e-004
8.644495e+002,-1.777940e-004
8.649316e+002,-1.695138e-004
