7.198121e+002,-2.282998e-004
7.202942e+002,-2.402216e-004
7.207763e+002,-2.475401e-004
7.212584e+002,-2.384002e-004
7.217406e+002,-2.055481e-004
7.222227e+002,-1.496407e-004
7.227048e+002,-7.765924e-005
7.231870e+002,-1.457895e-006
7.236691e+002,6.624000e-005
7.241512e+002,1.132669e-004
7.246333e+002,1.316615e-004
7.251154e+002,1.179401e-004
7.255976e+002,7.498881e-005
7.260797e+002,1.093437e-005
7.265618e+002,-6.112800e-005
7.270439e+002,-1.262886e-004
7.275261e+002,-1.708055e-004
7.280082e+002,-1.869683e-004
7.284903e+002,-1.749125e-004
7.289724e+002,-1.440098e-004
7.294546e+002,-1.097261e-004
7.299367e+002,-8.928706e-005
7.304188e+002,-9.468676e-005
7.309009e+002,-1.280773e-004
7.313831e+002,-1.803774e-004
7.318652e+002,-2.341945e-004
7.323473e+002,-2.698592e-004
7.328295e+002,-2.728725e-004
7.333116e+002,-2.386652e-004
7.337937e+002,-1.756743e-004
7.342758e+002,-1.012127e-004
7.347579e+002,-3.637965e-005
7.352401e+002,1.259095e-006
7.357222e+002,1.921778e-006
7.362043e+002,-3.406046e-005
7.366865e+002,-9.829757e-005
7.371686e+002,-1.772309e-004
7.376507e+002,-2.574745e-004
7.381328e+002,-3.275390e-004
7.386149e+002,-3.801461e-004
7.390970e+002,-4.113961e-004
7.395792e+002,-4.202013e-004
7.400613e+002,-4.079865e-004
7.405435e+002,-3.783915e-004
7.410256e+002,-3.369087e-004
7.415077e+002,-2.907201e-004
7.419898e+002,-2.465135e-004
7.424719e+002,-2.101515e-004
7.429540e+002,-1.835900e-004
7.434362e+002,-1.662017e-004
7.439183e+002,-1.539466e-004
7.444005e+002,-1.422874e-004
7.448826e+002,-1.265205e-004
7.453647e+002,-1.037303e-004
7.458468e+002,-7.295503e-005
7.463289e+002,-3.412672e-005
7.468110e+002,1.159707e-005
7.472932e+002,6.113660e-005
7.477753e+002,1.092898e-004
7.482574e+002,1.472395e-004
7.487396e+002,1.641108e-004
7.492217e+002,1.482339e-004
7.497038e+002,9.205611e-005
7.501859e+002,-4.439938e-006
7.506680e+002,-1.315222e-004
7.511501e+002,-2.704883e-004
7.516323e+002,-3.986845e-004
7.521144e+002,-4.951378e-004
7.525966e+002,-5.471951e-004
7.530787e+002,-5.535157e-004
7.535608e+002,-5.226730e-004
7.540429e+002,-4.695867e-004
7.545250e+002,-4.086486e-004
7.550072e+002,-3.496884e-004
7.554893e+002,-2.950909e-004
7.559714e+002,-2.425397e-004
7.564536e+002,-1.871007e-004
7.569357e+002,-1.268186e-004
7.574178e+002,-6.222127e-005
7.578999e+002,2.584463e-006
7.583821e+002,6.421852e-005
7.588642e+002,1.210224e-004
7.593463e+002,1.748835e-004
7.598284e+002,2.285856e-004
7.603105e+002,2.831232e-004
7.607927e+002,3.342523e-004
7.612748e+002,3.724206e-004
7.617569e+002,3.850556e-004
7.622390e+002,3.612450e-004
7.627212e+002,2.967504e-004
7.632033e+002,1.968608e-004
7.636854e+002,7.535335e-005
7.641675e+002,-4.969821e-005
7.646497e+002,-1.613990e-004
7.651318e+002,-2.487985e-004
7.656139e+002,-3.087657e-004
7.660961e+002,-3.445567e-004
7.665782e+002,-3.627325e-004
7.670603e+002,-3.685592e-004
7.675424e+002,-3.656127e-004
7.680245e+002,-3.549193e-004
7.685067e+002,-3.374716e-004
7.689888e+002,-3.159175e-004
7.694709e+002,-2.947929e-004
7.699531e+002,-2.796937e-004
7.704352e+002,-2.738990e-004
7.709173e+002,-2.766474e-004
7.713994e+002,-2.832699e-004
7.718815e+002,-2.867136e-004
7.723636e+002,-2.824752e-004
7.728458e+002,-2.701572e-004
7.733279e+002,-2.555208e-004
7.738101e+002,-2.473414e-004
7.742922e+002,-2.544943e-004
7.747743e+002,-2.790646e-004
7.752564e+002,-3.166791e-004
7.757385e+002,-3.552173e-004
7.762206e+002,-3.810399e-004
7.767028e+002,-3.831917e-004
7.771849e+002,-3.582300e-004
7.776671e+002,-3.111828e-004
7.781492e+002,-2.535008e-004
7.786313e+002,-1.967385e-004
7.791134e+002,-1.488789e-004
7.795955e+002,-1.107861e-004
7.800776e+002,-7.769237e-005
7.805598e+002,-4.204506e-005
7.810419e+002,-0.000000e+000
7.815240e+002,4.731799e-005
7.820062e+002,9.112817e-005
7.824883e+002,1.195972e-004
7.829704e+002,1.219835e-004
7.834525e+002,9.427658e-005
7.839346e+002,4.055796e-005
7.844167e+002,-2.644016e-005
7.848989e+002,-8.998273e-005
7.853810e+002,-1.335097e-004
7.858632e+002,-1.467590e-004
7.863453e+002,-1.266198e-004
7.868274e+002,-7.842119e-005
7.873095e+002,-1.308775e-005
7.877916e+002,5.593386e-005
7.882738e+002,1.163823e-004
7.887559e+002,1.588074e-004
7.892380e+002,1.789275e-004
7.897202e+002,1.757785e-004
7.902023e+002,1.520787e-004
7.906844e+002,1.126041e-004
7.911665e+002,6.332377e-005
7.916487e+002,1.013913e-005
7.921308e+002,-4.171375e-005
7.926129e+002,-8.905517e-005
7.930950e+002,-1.299323e-004
7.935771e+002,-1.653405e-004
7.940593e+002,-1.970366e-004
7.945414e+002,-2.279024e-004
7.950235e+002,-2.593621e-004
7.955056e+002,-2.916473e-004
7.959878e+002,-3.228375e-004
7.964699e+002,-3.491255e-004
7.969520e+002,-3.662417e-004
7.974341e+002,-3.706779e-004
7.979163e+002,-3.601833e-004
7.983984e+002,-3.350878e-004
7.988805e+002,-2.974749e-004
7.993627e+002,-2.506529e-004
7.998448e+002,-1.980301e-004
8.003269e+002,-1.428174e-004
8.008090e+002,-8.733255e-005
8.012911e+002,-3.402733e-005
8.017733e+002,1.401592e-005
8.022554e+002,5.162590e-005
8.027375e+002,7.300042e-005
8.032197e+002,7.154229e-005
8.037018e+002,4.340776e-005
8.041839e+002,-1.129856e-005
8.046660e+002,-8.623934e-005
8.051481e+002,-1.699775e-004
8.056302e+002,-2.471427e-004
8.061124e+002,-3.033687e-004
8.065945e+002,-3.280687e-004
8.070767e+002,-3.183346e-004
8.075588e+002,-2.791639e-004
8.080409e+002,-2.222394e-004
8.085230e+002,-1.617965e-004
8.090051e+002,-1.109186e-004
8.094872e+002,-7.702981e-005
8.099694e+002,-6.182372e-005
8.104515e+002,-6.046541e-005
8.109337e+002,-6.533541e-005
8.114158e+002,-6.831701e-005
8.118979e+002,-6.394399e-005
8.123800e+002,-5.062586e-005
8.128621e+002,-3.107862e-005
8.133442e+002,-1.033770e-005
8.138264e+002,4.605656e-006
8.143085e+002,7.985377e-006
8.147906e+002,-4.506206e-006
8.152728e+002,-3.389480e-005
8.157549e+002,-7.755986e-005
8.162370e+002,-1.295017e-004
8.167191e+002,-1.814703e-004
8.172012e+002,-2.242595e-004
8.176834e+002,-2.508516e-004
8.181655e+002,-2.572428e-004
8.186476e+002,-2.445597e-004
8.191298e+002,-2.178679e-004
8.196119e+002,-1.848817e-004
8.200940e+002,-1.521249e-004
8.205761e+002,-1.239368e-004
8.210582e+002,-1.004177e-004
8.215404e+002,-7.971318e-005
8.220225e+002,-5.887520e-005
8.225046e+002,-3.820187e-005
8.229868e+002,-2.123840e-005
8.234689e+002,-1.497633e-005
8.239510e+002,-2.620823e-005
8.244331e+002,-5.880894e-005
8.249153e+002,-1.100905e-004
8.253974e+002,-1.709049e-004
8.258795e+002,-2.282004e-004
8.263616e+002,-2.692300e-004
8.268438e+002,-2.861507e-004
8.273259e+002,-2.787666e-004
8.278080e+002,-2.531365e-004
8.282902e+002,-2.204511e-004
8.287723e+002,-1.901809e-004
8.292544e+002,-1.681227e-004
8.297365e+002,-1.539466e-004
8.302186e+002,-1.426186e-004
8.307007e+002,-1.269180e-004
8.311829e+002,-1.016765e-004
8.316650e+002,-6.487160e-005
8.321471e+002,-1.885286e-005
8.326293e+002,3.137907e-005
8.331114e+002,7.982724e-005
8.335935e+002,1.213869e-004
8.340756e+002,1.516478e-004
8.345577e+002,1.670608e-004
8.350399e+002,1.649726e-004
8.355220e+002,1.434278e-004
8.360042e+002,1.026614e-004
8.364863e+002,4.678778e-005
8.369684e+002,-1.590405e-005
8.374505e+002,-7.351821e-005
8.379326e+002,-1.144961e-004
8.384147e+002,-1.301973e-004
8.388969e+002,-1.191005e-004
8.393790e+002,-8.769695e-005
8.398611e+002,-4.833987e-005
8.403433e+002,-1.527452e-005
8.408254e+002,-0.000000e+000
8.413075e+002,-7.156893e-006
8.417896e+002,-3.389480e-005
8.422717e+002,-7.113296e-005
8.427538e+002,-1.079704e-004
8.432360e+002,-1.350002e-004
8.437181e+002,-1.483489e-004
8.442003e+002,-1.488789e-004
8.446824e+002,-1.419893e-004
8.451645e+002,-1.339734e-004
8.456466e+002,-1.303960e-004
8.461287e+002,-1.341059e-004
8.466108e+002,-1.449372e-004
8.470930e+002,-1.606041e-004
8.475751e+002,-1.773965e-004
8.480573e+002,-1.907770e-004
8.485394e+002,-1.966391e-004
8.490215e+002,-1.914063e-004
8.495036e+002,-1.736539e-004
8.499857e+002,-1.441092e-004
8.504679e+002,-1.071423e-004
8.509500e+002,-6.957591e-005
8.514321e+002,-3.959337e-005
8.519142e+002,-2.339200e-005
8.523964e+002,-2.339200e-005
8.528785e+002,-3.664470e-005
8.533606e+002,-5.576101e-005
8.538428e+002,-7.176240e-005
8.543248e+002,-7.792427e-005
8.548070e+002,-7.235871e-005
8.552891e+002,-5.993534e-005
8.557712e+002,-5.006265e-005
8.562534e+002,-5.327627e-005
8.567355e+002,-7.666540e-005
8.572176e+002,-1.209224e-004
8.576997e+002,-1.794169e-004
8.581819e+002,-2.406190e-004
8.586640e+002,-2.911837e-004
8.591461e+002,-3.211820e-004
8.596282e+002,-3.261484e-004
8.601104e+002,-3.081035e-004
8.605925e+002,-2.737996e-004
8.610746e+002,-2.322738e-004
8.615568e+002,-1.918369e-004
8.620388e+002,-1.581200e-004
8.625210e+002,-1.343378e-004
8.630031e+002,-1.214855e-004
8.634852e+002,-1.188024e-004
8.639673e+002,-1.255267e-004
8.644495e+002,-1.393063e-004
8.649316e+002,-1.571594e-004
8.654137e+002,-1.746475e-004
8.658959e+002,-1.866371e-004
8.663780e+002,-1.884587e-004
8.668601e+002,-1.772309e-004
8.673422e+002,-1.532841e-004
8.678243e+002,-1.199287e-004
8.683065e+002,-8.299284e-005
8.687886e+002,-4.903561e-005
8.692708e+002,-2.325947e-005
8.697529e+002,-8.581632e-006
8.702350e+002,-4.705008e-006
8.707171e+002,-9.774431e-006
8.711992e+002,-2.113900e-005
8.716813e+002,-3.690975e-005
8.721635e+002,-5.652299e-005
8.726456e+002,-8.064076e-005
8.731277e+002,-1.096929e-004
8.736099e+002,-1.426517e-004
8.740920e+002,-1.760386e-004
8.745741e+002,-2.043558e-004
8.750562e+002,-2.207491e-004
8.755383e+002,-2.200868e-004
8.760205e+002,-2.002160e-004
8.765026e+002,-1.639163e-004
8.769847e+002,-1.188687e-004
8.774669e+002,-7.500899e-005
8.779490e+002,-4.290646e-005
8.784311e+002,-2.955456e-005
8.789132e+002,-3.637965e-005
8.793953e+002,-5.854390e-005
8.798774e+002,-8.623934e-005
8.803596e+002,-1.085004e-004
8.808417e+002,-1.157880e-004
8.813239e+002,-1.038959e-004
8.818060e+002,-7.434642e-005
8.822881e+002,-3.415985e-005
8.827702e+002,7.024473e-006
8.832523e+002,3.989521e-005
8.837345e+002,5.831982e-005
8.842166e+002,6.034128e-005
8.846987e+002,4.841153e-005
8.851808e+002,2.730331e-005
8.856630e+002,2.385657e-006
8.861451e+002,-2.289502e-005
8.866272e+002,-4.645144e-005
8.871094e+002,-6.858205e-005
8.875914e+002,-9.018149e-005
